text,label
i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,angry
i never been feel this ashame this humiliated in life,sad
i exist for does my existence even mean anything to anyone apart from my family i always wonder about my existence and the fuck now i feel so dumb ive never thought about the purpose of it,sad
i start working full time next week where i m currently at and i m feeling a bit ungrateful at the moment,sad
i remain hopeful that the feeling i have is actually excitement a long missed friend,sad
i want to be healthy and happy so badly that the fact that i am healing and without my leg is making me feel useless not empty,sad
i got off the phone feeling numb,sad
i was also feeling the ole restless leg syndrome as i shifted back and forth between legs trying to do something with my excess energy that just hit me,fear
i feel heartless even though my heart hurts,angry
i feel like my efforts are all in vain and continuing to pursue them will only embarrass me down the road,sad
i feel so much boring with my straight hair for all over years haha,sad
i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,sad
i either have to feel submissive and as such agree to taking pain for someone or there has to not be an option presented,sad
i just was expressing myself and her unexpected and kind gesture made me feel bad for a short moment as that was not my intent but for a larger moment which remains with me it reminded me of my blessings like having good friends that have your back,sad
i hated that i have to work everyday with no days off for the next two weeks i dont like my jobs and i feel unsuccessful when i talk to other people about them,sad
i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,sad
i just feel troubled,sad
im really not taking in information lately it could explain why ive been feeling sort of discontent lately,sad
i exactly feel whenever i feel lonely or depressed and then i pray to him for help and guidance a href http,sad
